,last_name,total_freq_n,total_freq,gt_state,lstm_pred,rnn_pred,gru_pred,female_prop
1002,huthookshee,5.827793481414846e-07,50.0,"['guj', 'maharashtra']",1,1,1,0.9795918367346939
1003,thaanari,9.324469570263755e-08,8.0,['odi'],1,1,1,0.625
1004,parapali,1.1655586962829694e-07,10.0,['andhra'],1,1,1,0.8181818181818182
1005,jyoomthiraam,6.993352177697815e-08,6.0,['maharashtra'],1,1,1,0.16666666666666666
1006,lakshseekaamth,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.0
1007,ilaphaak,3.496676088848908e-08,3.0,"['up', 'bihar']",1,0,1,0.0
1008,maahaanoo,3.496676088848908e-08,3.0,['odi'],1,0,0,0.6666666666666666
1009,birijiyaa,1.1655586962829694e-07,10.0,"['jha', 'bihar']",1,0,1,0.2
1010,nimkayala,9.324469570263755e-08,8.0,['andhra'],1,1,1,0.5
1011,khaanatte,1.748338044424454e-07,15.0,['kar'],1,1,1,0.06666666666666667
1012,munubarti,1.2005254571714582e-06,103.0,['andhra'],1,1,1,0.5533980582524272
1013,munbi,3.496676088848908e-08,3.0,['andhra'],0,0,0,1.0
1014,doochar,4.6622347851318775e-08,4.0,['mp'],0,1,0,0.5
1015,thajameer,4.6622347851318775e-08,4.0,"['maharashtra', 'jha']",0,1,0,0.75
1016,maanthiiamaa,4.6622347851318775e-08,4.0,['odi'],1,1,1,1.0
1017,raaudakar,1.0490028266546722e-07,9.0,['mp'],1,1,1,0.5555555555555556
1018,devethrd,4.6622347851318775e-08,4.0,['maharashtra'],1,0,0,0.75
1019,kulasumaa,3.496676088848908e-07,30.0,"['maharashtra', 'guj', 'up', 'bihar', 'kar']",1,0,1,1.0
1020,uththaamraav,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.3333333333333333
1021,ukkoji,1.177214283245799e-06,101.0,['kar'],0,1,1,0.5353535353535354
1022,dublay,3.496676088848908e-08,3.0,['goa'],0,0,0,0.6666666666666666
1023,saakilaa,2.913896740707423e-07,25.0,"['maharashtra', 'bihar', 'guj', 'rajasthan', 'odi', 'assam']",1,0,1,0.92
1024,arkanti,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.3333333333333333
1025,chaarupriyaa,4.6622347851318775e-08,4.0,['maharashtra'],0,0,0,1.0
1026,saabaamaa,4.6622347851318775e-08,4.0,"['maharashtra', 'odi']",1,1,1,1.0
1027,dalajithakoor,2.797340871079126e-07,24.0,['maharashtra'],1,1,1,0.9166666666666666
1028,neniwal,5.827793481414847e-08,5.0,['delhi'],1,1,1,0.2
1029,saveendr,3.496676088848908e-08,3.0,['maharashtra'],0,0,1,0.6666666666666666
1030,mainudin,2.5525735448597025e-06,219.0,"['maharashtra', 'bihar', 'assam', 'guj', 'up', 'jha', 'rajasthan']",1,0,1,0.3409090909090909
1031,mujhhaphar,2.7856852841162966e-06,239.0,"['maharashtra', 'guj', 'jha', 'bihar', 'up']",1,0,1,0.4309623430962343
1032,nooniaaa,1.0490028266546722e-07,9.0,['odi'],1,1,1,0.5555555555555556
1033,raviraajabhaaee,3.380120219220611e-07,29.0,['guj'],1,1,1,0.0
1034,collum,1.037347239691843e-06,89.0,['andhra'],1,0,0,0.43820224719101125
1035,devakaamth,2.983830262484401e-06,256.0,"['maharashtra', 'guj', 'mp', 'bihar', 'up']",1,1,1,0.41015625
1036,aaseebakhaa,8.158910873980785e-08,7.0,"['maharashtra', 'guj']",1,1,1,0.0
1037,meeraalaal,1.51522630516786e-07,13.0,['maharashtra'],1,1,1,0.6153846153846154
1038,kizhakkayil,1.2704589789484364e-06,109.0,['kerala'],1,1,1,0.3783783783783784
1039,aambaadare,3.496676088848908e-08,3.0,['mp'],1,1,1,0.3333333333333333
1040,asayyaa,1.1655586962829694e-07,10.0,['maharashtra'],1,0,1,0.4
1041,koonduraam,3.496676088848908e-08,3.0,"['maharashtra', 'guj']",1,1,1,0.0
1042,boxu,6.993352177697815e-08,6.0,['andhra'],0,0,0,0.5
1043,jhhumuree,9.324469570263755e-08,8.0,"['odi', 'guj', 'maharashtra']",1,0,1,1.0
1044,dudyakula,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.5
1045,branh,1.51522630516786e-07,13.0,['assam'],1,0,1,0.15384615384615385
1046,aajeechaa,4.6622347851318775e-08,4.0,['maharashtra'],1,0,1,0.75
1047,zohmingsanga,2.913896740707423e-07,25.0,['mizoram'],1,1,1,0.08
1048,raayeebaaee,1.1655586962829694e-07,10.0,['maharashtra'],1,1,1,1.0
1049,kaaloobhaay,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.0
1050,jannathi,1.51522630516786e-07,13.0,"['bihar', 'assam']",0,0,1,1.0
1051,ayagara,2.2145615229376415e-07,19.0,['odi'],0,1,1,0.631578947368421
1052,vaimjenaath,6.993352177697815e-08,6.0,['maharashtra'],1,1,1,0.8333333333333334
1053,vaimjenaath,6.993352177697815e-08,6.0,['maharashtra'],1,1,1,0.8333333333333334
1054,visavakaram,3.496676088848908e-08,3.0,"['punjab', 'jha']",0,1,1,0.3333333333333333
1055,kudhe,1.282114565911266e-07,11.0,"['mp', 'maharashtra', 'odi']",1,0,1,0.5454545454545454
1056,moakaa,4.6622347851318775e-08,4.0,['andhra'],0,0,1,0.5
1057,sameema,1.398670435539563e-06,120.0,"['kerala', 'odi', 'andhra', 'andaman']",1,1,1,0.7333333333333333
1058,chamdreebhaan,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.25
1059,chamdreebhaan,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.25
1060,south,2.797340871079126e-07,24.0,"['andhra', 'bihar', 'delhi', 'kerala', 'rajasthan', 'tel']",0,0,0,0.4782608695652174
1061,vaaraale,3.496676088848908e-08,3.0,['kar'],1,1,1,0.3333333333333333
1062,saaiamna,3.496676088848908e-08,3.0,['odi'],1,1,1,0.6666666666666666
1063,raamapure,2.424362088268576e-06,208.0,"['kar', 'mp', 'maharashtra', 'har']",1,1,1,0.4
1064,maanadooraa,3.496676088848908e-08,3.0,"['maharashtra', 'punjab', 'odi']",0,1,0,0.6666666666666666
1065,poorusoobhama,3.496676088848908e-08,3.0,['odi'],1,1,1,0.0
1066,nabeekhan,5.827793481414847e-08,5.0,['andhra'],0,0,0,0.2
1067,udhum,4.6622347851318775e-08,4.0,"['maharashtra', 'up']",0,0,0,0.25
1068,bhamjee,2.447673262194236e-07,21.0,"['maharashtra', 'jha', 'up']",0,0,0,0.23809523809523808
1069,valamula,6.993352177697815e-08,6.0,['andhra'],1,1,1,0.6666666666666666
1070,dhanaanaay,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.75
1071,maalekal,5.827793481414847e-08,5.0,['maharashtra'],0,0,1,0.6
1072,kesthikara,4.6622347851318775e-08,4.0,['kar'],1,1,1,0.75
1073,bhumilaa,4.6622347851318775e-08,4.0,"['maharashtra', 'guj']",1,0,0,1.0
1074,sharuk,3.729787828105502e-07,32.0,"['andhra', 'kerala', 'delhi', 'manipur']",0,0,0,0.0625
1075,sivakamal,2.797340871079126e-07,24.0,"['maharashtra', 'guj']",0,1,1,0.4583333333333333
1076,aleerejhhaa,1.51522630516786e-07,13.0,['maharashtra'],1,1,1,0.38461538461538464
1077,raayaal,3.496676088848908e-08,3.0,"['punjab', 'maharashtra']",0,0,1,0.6666666666666666
1078,nakuben,3.776410175956821e-06,324.0,['guj'],1,1,1,1.0
1079,akilabaanoo,6.993352177697815e-08,6.0,['maharashtra'],1,1,1,1.0
1080,navakaaben,3.496676088848908e-08,3.0,['guj'],1,1,1,1.0
1081,veraseemgabhaai,1.51522630516786e-06,130.0,['guj'],1,1,1,0.0
1082,rejaaurrahamaan,6.993352177697815e-08,6.0,"['bihar', 'jha']",1,0,1,0.0
1083,peremula,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.3333333333333333
1084,maiboo,9.324469570263755e-08,8.0,['maharashtra'],0,1,0,0.375
1085,jaseemtoo,1.0490028266546722e-07,9.0,['maharashtra'],1,1,1,0.6666666666666666
1086,kundukandathil,3.496676088848908e-08,3.0,['kerala'],1,1,1,0.0
1087,jadhavajee,6.993352177697815e-08,6.0,['maharashtra'],1,1,1,0.6666666666666666
1088,jeyamtheelaal,1.9814497836810483e-07,17.0,"['guj', 'maharashtra']",1,1,1,0.23529411764705882
1089,jeevarathn,3.496676088848908e-08,3.0,['maharashtra'],0,0,0,1.0
1090,tanadan,2.797340871079126e-07,24.0,"['up', 'rajasthan', 'mp', 'assam', 'punjab', 'utt', 'jha', 'bihar']",0,0,0,0.391304347826087
1091,manadl,3.496676088848908e-08,3.0,"['bihar', 'jha']",0,0,0,0.3333333333333333
1092,tidaabhaaee,1.0490028266546722e-07,9.0,"['maharashtra', 'guj']",1,1,1,0.2222222222222222
1093,megyaa,1.631782174796157e-07,14.0,['maharashtra'],0,0,1,0.2857142857142857
1094,paataneeaaa,1.1655586962829694e-07,10.0,['odi'],1,1,1,0.7
1095,moohamadasahid,6.993352177697815e-08,6.0,"['maharashtra', 'guj']",1,1,1,0.0
1096,yadaa,7.93745472168702e-06,681.0,"['maharashtra', 'bihar', 'jha', 'up', 'har', 'mp']",0,0,1,0.3303964757709251
1097,sooneeaaa,3.496676088848908e-08,3.0,['odi'],1,1,1,0.6666666666666666
1098,khupkhojam,6.993352177697815e-08,6.0,['manipur'],1,1,1,0.16666666666666666
1099,raamulaabaaee,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,1.0
1100,sunahaare,3.496676088848908e-08,3.0,['mp'],1,1,1,0.6666666666666666
1101,nadaalaal,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.25
1102,shirasatte,4.6622347851318775e-08,4.0,['kar'],1,1,1,0.5
1103,saarejaan,1.282114565911266e-07,11.0,['bihar'],0,1,1,1.0
1104,premabaahaadoor,1.0490028266546722e-07,9.0,['maharashtra'],1,1,1,0.3333333333333333
1105,nabeerakhaan,8.158910873980785e-08,7.0,"['maharashtra', 'guj']",1,1,1,0.0
1106,numgaa,3.496676088848908e-08,3.0,['maharashtra'],0,0,0,0.3333333333333333
1107,musarathabaanu,9.557581309520347e-07,82.0,"['guj', 'maharashtra']",1,1,1,1.0
1108,virsvabhar,4.429123045875283e-07,38.0,['maharashtra'],0,0,1,0.4473684210526316
1109,ghvaneel,6.993352177697815e-08,6.0,['guj'],0,0,0,0.0
1110,isamaadal,3.496676088848908e-08,3.0,['up'],1,0,0,0.0
1111,budathala,4.429123045875283e-07,38.0,['andhra'],1,1,1,0.6578947368421053
1112,jivanaaasaa,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
1113,thanglam,2.447673262194236e-07,21.0,['manipur'],1,1,1,0.36363636363636365
1114,bramhadaththaa,1.1655586962829694e-07,10.0,['maharashtra'],1,0,1,0.2
1115,ramakrshna,6.993352177697815e-08,6.0,['andhra'],1,0,1,0.0
1116,memthoibi,1.212181044134288e-06,104.0,['manipur'],1,1,1,1.0
1117,kovvappurath,1.398670435539563e-07,12.0,['kerala'],1,1,1,0.4166666666666667
1118,choodavvaabaaee,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,1.0
1119,janiyaanee,1.9814497836810483e-07,17.0,['mp'],0,1,1,0.5294117647058824
1120,kantheia,1.631782174796157e-07,14.0,['odi'],1,1,1,0.7857142857142857
1121,sangaiambhi,3.496676088848908e-08,3.0,['odi'],0,0,1,0.6666666666666666
1122,shanthipriya,8.158910873980785e-08,7.0,['andhra'],1,1,1,1.0
1123,haththarki,5.827793481414847e-08,5.0,['kar'],1,1,1,0.5
1124,thripati,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.75
1125,debhaa,1.51522630516786e-07,13.0,"['maharashtra', 'guj', 'up', 'odi']",0,0,0,0.14285714285714285
1126,bhooraajee,6.457195177407649e-06,554.0,"['maharashtra', 'guj', 'mp']",1,1,1,0.259927797833935
1127,bachchaabaaee,1.51522630516786e-07,13.0,['maharashtra'],1,0,1,1.0
1128,khadeejaabaanoo,6.993352177697815e-08,6.0,"['maharashtra', 'bihar']",1,1,1,1.0
1129,avadhesakamaar,1.282114565911266e-07,11.0,['maharashtra'],1,1,1,0.0
1130,aamagnoo,3.496676088848908e-08,3.0,['maharashtra'],1,0,1,0.0
1131,kaasesvaree,6.993352177697815e-08,6.0,"['maharashtra', 'odi']",1,1,1,1.0
1132,bondili,2.157449146819776e-05,1851.0,['andhra'],1,1,1,0.5359265262020529
1133,abdullakaadar,3.496676088848908e-08,3.0,['guj'],1,0,1,0.0
1134,haryulu,1.1655586962829694e-07,10.0,['andhra'],1,1,1,0.0
1135,alesaanabee,1.51522630516786e-07,13.0,['maharashtra'],1,1,1,1.0
1136,tooramal,1.1655586962829694e-07,10.0,"['maharashtra', 'rajasthan', 'up']",0,0,0,0.3
1137,ijarpu,8.158910873980785e-08,7.0,['andhra'],1,1,1,1.0
1138,moomathalub,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.0
1139,kabeeradaas,3.3101866974436327e-06,284.0,"['maharashtra', 'guj', 'up']",1,1,1,0.3404255319148936
1140,vasamthraav,1.864893914052751e-07,16.0,['maharashtra'],1,1,1,0.25
1141,umarayaa,8.158910873980785e-08,7.0,"['maharashtra', 'mp', 'guj', 'up']",0,1,1,0.5714285714285714
1142,chokkara,4.802101828685833e-06,412.0,"['andhra', 'delhi', 'andaman']",1,0,1,0.5085158150851582
1143,naamepalli,5.827793481414847e-08,5.0,['andhra'],1,1,1,0.4
1144,kaaber,8.158910873980785e-08,7.0,"['maharashtra', 'mp', 'up']",0,0,0,0.42857142857142855
1145,tra,1.5851598269448382e-06,136.0,"['andhra', 'arunachal', 'tel', 'delhi', 'sikkim', 'kerala', 'puducherry']",1,1,1,0.5808823529411765
1146,thummalamala,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.75
1147,alapheeyaabaaee,4.6622347851318775e-08,4.0,"['maharashtra', 'guj']",1,1,1,1.0
1148,pholua,8.158910873980785e-08,7.0,['mizoram'],1,1,1,0.14285714285714285
1149,romalsawmi,9.324469570263755e-08,8.0,['mizoram'],1,1,1,0.875
1150,vanlalremruati,5.71123761178655e-07,49.0,['mizoram'],1,1,1,1.0
1151,thaavashi,1.1655586962829694e-07,10.0,['kar'],1,1,1,0.3333333333333333
1152,indiraabaai,3.496676088848908e-08,3.0,"['guj', 'maharashtra']",1,1,1,1.0
1153,dhanakaanee,1.5968154139076678e-06,137.0,"['mp', 'up', 'rajasthan']",1,1,1,0.4666666666666667
1154,pamgaa,7.459575656211003e-07,64.0,"['maharashtra', 'up', 'mp', 'bihar', 'har']",0,0,0,0.4
1155,ngotlua,9.324469570263755e-08,8.0,['mizoram'],1,1,1,0.625
1156,kaatragadda,1.631782174796157e-07,14.0,['andhra'],1,1,1,0.42857142857142855
1157,koippallil,3.496676088848908e-08,3.0,['kerala'],1,1,1,0.0
1158,aaphasarapaasaa,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,0.2
1159,naththeesimh,4.6622347851318775e-08,4.0,"['rajasthan', 'guj']",1,1,0,0.0
1160,kalimoonabee,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
1161,gurujeethakoor,2.564229131822532e-07,22.0,"['maharashtra', 'guj']",1,1,1,0.9545454545454546
1162,jaarathoo,4.6622347851318775e-08,4.0,['maharashtra'],0,1,0,0.0
1163,lootanapuree,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.25
1164,madkshira,4.6622347851318775e-08,4.0,['andhra'],1,0,1,0.75
1165,dukaree,6.876796308069519e-07,59.0,"['jha', 'maharashtra']",0,1,1,0.4067796610169492
1166,gujaraam,4.196011306618689e-07,36.0,['maharashtra'],0,0,0,0.3333333333333333
1167,buroonooddeen,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.75
1168,humtsoe,1.320578002888604e-05,1133.0,"['nagaland', 'manipur', 'meghalaya', 'mizoram']",0,1,1,0.4889673433362754
1169,huvappanavara,3.380120219220611e-07,29.0,['kar'],1,1,1,0.4827586206896552
1170,manikyalu,3.03045261033572e-07,26.0,"['andhra', 'puducherry']",1,1,1,0.5384615384615384
1171,rajaneeknth,3.496676088848908e-08,3.0,['guj'],1,0,1,0.0
1172,obilinidi,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.0
1173,khursidakhaan,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.3333333333333333
1174,samajubhaad,4.6622347851318775e-08,4.0,['guj'],1,1,1,0.0
1175,sayaammaa,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,1.0
1176,paththevaali,3.496676088848908e-08,3.0,['kar'],1,1,1,0.6666666666666666
1177,mugellagari,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.25
1178,aleemunabegam,6.993352177697815e-08,6.0,"['maharashtra', 'guj']",1,1,1,1.0
1179,moohamadaabbaas,1.9814497836810483e-07,17.0,"['guj', 'maharashtra']",1,1,1,0.0
1180,vajirasaab,2.6807850014508294e-07,23.0,['maharashtra'],1,1,1,0.17391304347826086
1181,vardadhan,5.827793481414847e-08,5.0,"['bihar', 'up', 'utt']",0,0,1,0.4
1182,roomeenakumaar,2.913896740707423e-07,25.0,"['guj', 'maharashtra']",1,1,1,0.0
1183,iago,4.6622347851318775e-08,4.0,['kerala'],0,0,0,1.0
1184,moohamdarapheek,3.496676088848908e-08,3.0,"['guj', 'maharashtra']",1,1,1,0.0
1185,thalayillath,1.631782174796157e-07,14.0,['kerala'],1,1,1,0.5714285714285714
1186,rajeeya,1.9814497836810483e-07,17.0,['andhra'],0,0,0,1.0
1187,baanasimha,1.0490028266546722e-07,9.0,['odi'],1,1,1,0.6666666666666666
1188,thelle,3.496676088848908e-08,3.0,['andhra'],0,0,0,0.6666666666666666
1189,namrapaalasimh,6.993352177697815e-08,6.0,['guj'],1,1,1,0.0
1190,sahibaaee,1.864893914052751e-07,16.0,['maharashtra'],1,1,1,0.9375
1191,anglum,4.6622347851318775e-08,4.0,['manipur'],1,1,1,0.0
1192,ryaaj,8.158910873980785e-08,7.0,['maharashtra'],0,0,0,0.2857142857142857
1193,jahaaroon,2.3311173925659387e-07,20.0,"['bihar', 'jha']",1,1,1,0.9473684210526315
1194,ghyuvalakumaar,8.158910873980785e-08,7.0,['guj'],1,1,1,0.0
1195,nandagiri,1.7250268704987945e-06,148.0,"['andhra', 'odi', 'rajasthan']",1,1,1,0.527027027027027
1196,pottunur,3.496676088848908e-08,3.0,['andhra'],0,0,1,0.3333333333333333
1197,kriranakumaar,3.496676088848908e-08,3.0,"['maharashtra', 'guj']",1,1,1,0.3333333333333333
1198,pallaprolu,3.5432984367002263e-06,304.0,['andhra'],1,1,1,0.5625
1199,potumani,8.158910873980785e-08,7.0,['andhra'],1,1,1,0.42857142857142855
1200,rejeenal,1.9814497836810483e-07,17.0,['maharashtra'],1,0,1,0.4117647058823529
1201,lomba,1.864893914052751e-07,16.0,"['delhi', 'nagaland', 'arunachal']",1,1,1,0.5
1202,mahammadaikbaal,1.398670435539563e-07,12.0,['maharashtra'],1,1,1,0.0
1203,vakalaabhaaee,5.827793481414847e-08,5.0,['guj'],1,1,1,0.0
1204,dowle,3.496676088848908e-08,3.0,['andhra'],0,0,0,0.3333333333333333
1205,daasinaath,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.25
1206,mdsekhar,3.496676088848908e-08,3.0,['maharashtra'],0,0,1,0.0
1207,dabrya,4.6622347851318775e-08,4.0,['delhi'],1,1,1,0.0
1208,jhhebannisaa,9.324469570263755e-08,8.0,['maharashtra'],1,0,1,1.0
1209,kaakaasaao,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,0.0
1210,madhachuaala,3.729787828105502e-07,32.0,['odi'],1,1,1,0.625
1211,soonamatheedevee,5.011902394016768e-07,43.0,"['maharashtra', 'guj', 'up']",1,1,1,1.0
1212,aayeri,1.0490028266546722e-07,9.0,['kar'],1,1,1,0.4444444444444444
1213,araveemdapuree,5.827793481414847e-08,5.0,['guj'],1,1,1,0.0
1214,siminikiaaa,8.625134352493972e-07,74.0,['odi'],1,1,1,0.5405405405405406
1215,sreehareejee,6.993352177697815e-08,6.0,['maharashtra'],1,1,1,0.6666666666666666
1216,mathiuddeen,4.6622347851318775e-08,4.0,"['maharashtra', 'jha', 'bihar']",1,1,1,0.0
1217,haachhanaa,4.6622347851318775e-08,4.0,['assam'],1,1,1,1.0
1218,danumuri,9.324469570263755e-08,8.0,['andhra'],1,1,1,0.5
1219,biyyaamaa,3.496676088848908e-08,3.0,['maharashtra'],1,0,1,1.0
1220,okarasaa,3.496676088848908e-08,3.0,['maharashtra'],1,0,1,0.0
1221,pelaaraam,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,0.4
1222,andigitala,3.496676088848908e-08,3.0,['goa'],1,0,0,0.6666666666666666
1223,lakshmithulasi,4.6622347851318775e-08,4.0,['andhra'],1,1,1,1.0
1224,maluaa,1.398670435539563e-07,12.0,"['jha', 'odi', 'up', 'chandigarh']",1,1,1,0.4166666666666667
1225,kadabagaamvi,1.1655586962829694e-07,10.0,['kar'],1,1,1,0.75
1226,buragadda,4.149388958767371e-06,356.0,['andhra'],1,1,1,0.5140449438202247
1227,jhhuberaalee,3.147008479964017e-07,27.0,"['guj', 'maharashtra']",1,1,1,0.14814814814814814
1228,mardannavara,1.9814497836810483e-07,17.0,['kar'],1,1,1,0.47058823529411764
1229,japhul,4.6622347851318775e-08,4.0,"['bihar', 'maharashtra']",1,1,1,0.5
1230,chaynee,3.846343697733798e-07,33.0,['odi'],0,0,0,0.6363636363636364
1231,byrwareddi,3.496676088848908e-08,3.0,['andhra'],1,1,1,0.3333333333333333
1232,bhodagoli,4.6622347851318775e-08,4.0,['kar'],1,1,1,0.5
1233,bookas,3.496676088848908e-08,3.0,"['bihar', 'punjab']",1,1,0,0.0
1234,prabhooraam,6.294016959928034e-07,54.0,"['maharashtra', 'rajasthan', 'guj', 'up']",1,1,1,0.2777777777777778
1235,potuuri,4.6622347851318775e-08,4.0,['andhra'],1,1,1,0.5
1236,anaameree,1.1655586962829694e-07,10.0,"['maharashtra', 'guj']",0,1,1,1.0
1237,dasaareddygari,1.398670435539563e-07,12.0,['andhra'],1,1,1,0.3333333333333333
1238,udagaave,7.109908047326112e-07,61.0,['kar'],1,1,1,0.4262295081967213
1239,goosiyaabeebee,9.324469570263755e-08,8.0,"['guj', 'maharashtra']",1,1,1,1.0
1240,maison,1.0490028266546722e-07,9.0,"['kerala', 'manipur']",1,1,1,0.6666666666666666
1241,janagalu,4.6622347851318775e-08,4.0,['maharashtra'],0,0,1,0.5
1242,halpa,3.496676088848908e-08,3.0,['manipur'],0,0,0,0.6666666666666666
1243,deepee,6.06090522067144e-07,52.0,"['maharashtra', 'up', 'jha', 'punjab', 'har', 'guj', 'rajasthan', 'mp']",0,1,0,0.8367346938775511
1244,ravklamaaree,5.827793481414847e-08,5.0,['maharashtra'],1,1,1,1.0
1245,birapu,1.398670435539563e-07,12.0,['andhra'],1,1,1,0.4166666666666667
1246,birapu,1.398670435539563e-07,12.0,['andhra'],1,1,1,0.4166666666666667
1247,sajaanamd,1.398670435539563e-07,12.0,"['maharashtra', 'guj']",1,1,1,0.5
1248,emmide,6.993352177697815e-08,6.0,['andhra'],1,0,1,0.6666666666666666
1249,sagarapu,4.755479480834514e-06,408.0,['andhra'],1,1,1,0.5196078431372549
1250,soomavaathee,5.827793481414847e-08,5.0,"['maharashtra', 'up']",1,1,1,1.0
1251,jhhaamboojee,4.6622347851318775e-08,4.0,['maharashtra'],1,1,1,0.5
1252,jelaavan,4.6622347851318775e-08,4.0,['up'],0,0,0,0.0
1253,sekhachaam,4.6622347851318775e-08,4.0,['maharashtra'],0,1,1,0.75
1254,guri,7.459575656211003e-06,640.0,"['andhra', 'kar', 'meghalaya', 'odi', 'andaman', 'rajasthan']",0,1,0,0.521875
1255,kshethr,3.380120219220611e-07,29.0,"['jha', 'up', 'utt', 'maharashtra', 'assam', 'bihar', 'mp']",1,0,1,0.39285714285714285
1256,kuloobaa,6.993352177697815e-08,6.0,"['jha', 'maharashtra']",1,1,1,0.3333333333333333
1257,indouthriyaa,1.398670435539563e-07,12.0,['up'],0,0,1,0.25
1258,nirudhd,8.158910873980785e-08,7.0,['maharashtra'],0,0,1,0.42857142857142855
1259,kuveraa,1.631782174796157e-07,14.0,['rajasthan'],1,0,0,0.4166666666666667
1260,daamrabaabaaee,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,1.0
1261,putrevu,3.834688110770969e-06,329.0,['andhra'],1,1,1,0.49544072948328266
1262,davyaappaa,3.496676088848908e-08,3.0,['maharashtra'],1,1,1,0.6666666666666666
1263,vidyaabhaai,6.993352177697815e-08,6.0,['guj'],1,1,1,0.0
1264,rongili,1.398670435539563e-07,12.0,['andhra'],0,1,1,0.5
1265,keertheedaa,2.797340871079126e-07,24.0,['guj'],1,1,1,1.0
1266,khumaseemg,6.294016959928034e-07,54.0,"['guj', 'maharashtra']",1,1,1,0.037037037037037035
1267,thirthakalaa,5.827793481414847e-08,5.0,['maharashtra'],1,0,1,1.0
1268,ndraa,3.496676088848908e-08,3.0,"['up', 'mp', 'odi']",1,0,1,0.6666666666666666
1269,halakode,8.158910873980785e-08,7.0,['kar'],1,1,1,0.2857142857142857
1270,choolhaaee,3.496676088848908e-08,3.0,['bihar'],0,0,0,0.0
1271,thirividhi,4.196011306618689e-07,36.0,['andhra'],1,1,1,0.6111111111111112
1272,phalakakumaar,8.158910873980785e-08,7.0,['guj'],1,1,1,0.0
1273,abdulamajeedabhaa,1.1655586962829694e-07,10.0,['guj'],1,0,1,0.0
1274,ruddarraju,3.112041719075528e-06,267.0,['andhra'],1,1,1,0.4681647940074906
1275,dhemdyaa,5.361570002901659e-07,46.0,['maharashtra'],0,0,1,0.41304347826086957
1276,lalloosimh,3.496676088848908e-08,3.0,['maharashtra'],1,0,1,0.3333333333333333
1277,bhindiyaa,3.03045261033572e-07,26.0,['mp'],1,1,1,0.56
1278,fan,1.7716492183501132e-06,152.0,"['delhi', 'kerala', 'tel', 'andhra', 'andaman', 'sikkim']",1,1,1,0.37748344370860926
1279,garoos,3.496676088848908e-08,3.0,"['maharashtra', 'mp']",1,0,0,0.6666666666666666
1280,ladka,5.827793481414847e-08,5.0,['dadra'],0,0,1,0.16666666666666666
1281,sooyaabhaai,4.6622347851318775e-08,4.0,['guj'],1,1,1,0.0
1282,maauben,2.913896740707423e-07,25.0,['guj'],1,1,1,1.0
1283,bahskar,2.797340871079126e-07,24.0,['andhra'],0,0,0,0.038461538461538464
1284,jemsan,3.380120219220611e-07,29.0,"['manipur', 'maharashtra', 'guj', 'up']",1,1,1,0.3103448275862069
1285,baalubuvaa,1.0490028266546722e-07,9.0,['maharashtra'],1,1,1,0.4444444444444444
