,last_name,total_freq_n,total_freq,gt_state,lstm_pred
1131,veenaabe,1.1592090114126446e-07,10.0,['guj'],1
1132,upasakar,3.477627034237934e-08,3.0,"['maharashtra', 'up']",1
1133,gapith,3.477627034237934e-08,3.0,"['jha', 'mp']",0
1134,eenudadeen,6.955254068475868e-08,6.0,['up'],1
1135,thras,4.6368360456505784e-08,4.0,"['assam', 'tripura']",1
1136,bhageer,6.955254068475868e-08,6.0,"['guj', 'up']",0
1137,mainyoo,6.955254068475868e-08,6.0,"['up', 'bihar', 'jha', 'utt']",1
1138,ooamkaar,1.275129912553909e-07,11.0,"['maharashtra', 'punjab', 'rajasthan']",0
1139,showasiay,6.955254068475868e-08,6.0,['delhi'],1
1140,sumbotula,3.477627034237934e-08,3.0,['andhra'],1
1141,kommalpalli,3.477627034237934e-08,3.0,['andhra'],1
1142,fatimunnisha,5.796045057063223e-08,5.0,['andhra'],0
1143,ullingila,8.114463079888512e-08,7.0,['andhra'],1
1144,narlong,1.8547344182602313e-06,160.0,['meghalaya'],1
1145,sabbhaa,3.477627034237934e-08,3.0,['maharashtra'],0
1146,kumsumaben,2.8980225285316116e-07,25.0,['guj'],1
1147,anaswara,4.6368360456505784e-08,4.0,['kerala'],0
1148,saailou,3.477627034237934e-08,3.0,['tripura'],0
1149,jenababen,8.079686809546132e-06,697.0,"['guj', 'maharashtra']",1
1150,eumarr,3.7233793446574144e-05,3212.0,['delhi'],1
1151,khamdagale,1.275129912553909e-07,11.0,['kar'],1
1152,chouoodhoori,5.796045057063223e-08,5.0,['odi'],1
1153,saamhn,4.6368360456505784e-08,4.0,['up'],0
1154,mamgannanavara,9.273672091301157e-08,8.0,['kar'],1
1155,khetrasing,3.477627034237934e-08,3.0,['manipur'],1
1156,manooth,8.230383981029777e-07,71.0,"['rajasthan', 'maharashtra', 'bihar', 'up', 'har', 'assam', 'mp', 'punjab']",1
1157,aadaana,5.796045057063223e-08,5.0,['odi'],1
1158,chengolam,4.6368360456505784e-08,4.0,['andhra'],1
1159,ashrafm,9.273672091301157e-08,8.0,['kerala'],1
1160,gundlathoti,9.157751190159892e-07,79.0,['andhra'],1
1161,thangvuta,4.6368360456505784e-08,4.0,['mizoram'],1
1162,vesnagi,6.375649562769546e-07,55.0,['andhra'],1
1163,nasaraabegam,8.114463079888512e-08,7.0,"['maharashtra', 'guj']",1
1164,ummana,4.984598749074372e-07,43.0,['andhra'],1
1165,golimidi,1.6228926159777023e-07,14.0,['andhra'],1
1166,prabhaasakamaar,4.6368360456505784e-08,4.0,['maharashtra'],1
1167,parsigani,1.04328811027138e-07,9.0,['andhra'],1
1168,musaakama,3.477627034237934e-08,3.0,['odi'],1
1169,yadang,1.5069717148364379e-06,130.0,['arunachal'],1
1170,chhisih,3.408074493553175e-06,294.0,"['utt', 'up', 'bihar', 'mp']",0
1171,pahare,8.114463079888512e-08,7.0,"['mp', 'har', 'chandigarh', 'maharashtra']",1
1172,pedadi,4.520915144509314e-07,39.0,['andhra'],1
1173,baakasaa,3.477627034237934e-08,3.0,['maharashtra'],0
1174,vaaghulakara,1.1592090114126446e-07,10.0,['kar'],1
1175,usmath,6.955254068475868e-08,6.0,"['maharashtra', 'up']",0
1176,gulaamoohiddeen,3.477627034237934e-08,3.0,['maharashtra'],1
1177,simhdri,5.796045057063223e-08,5.0,['andhra'],0
1178,ramherliana,2.8980225285316116e-07,25.0,['mizoram'],1
1179,madhamshetty,1.3910508136951736e-07,12.0,['andhra'],1
1180,prasaathakumaar,9.273672091301157e-07,80.0,"['guj', 'maharashtra']",1
1181,sreeramamurthi,3.477627034237934e-08,3.0,['andhra'],1
1182,boomdyaalu,1.04328811027138e-07,9.0,['maharashtra'],0
1183,saminaaparaveen,2.8980225285316116e-07,25.0,['maharashtra'],1
1184,gammeerabhaaee,3.477627034237934e-08,3.0,['guj'],1
1185,naajhhiree,3.477627034237934e-08,3.0,['bihar'],1
1186,kurmmarao,3.477627034237934e-08,3.0,['andhra'],0
1187,devathatla,3.477627034237934e-08,3.0,['andhra'],1
1188,qaly,4.6368360456505784e-08,4.0,['tel'],1
1189,basavanagudi,2.08657622054276e-07,18.0,['kar'],1
1190,siunyaa,1.8547344182602314e-07,16.0,['odi'],1
1191,jookuraam,2.550259825107818e-07,22.0,['maharashtra'],1
1192,sandhukaa,3.477627034237934e-08,3.0,['odi'],1
1193,theruvaie,3.477627034237934e-08,3.0,['andhra'],0
1194,naadakeeben,5.796045057063223e-08,5.0,['guj'],1
1195,yelavyaa,3.477627034237934e-08,3.0,['maharashtra'],1
1196,ehairari,3.477627034237934e-08,3.0,['delhi'],1
1197,deet,4.6368360456505784e-08,4.0,['arunachal'],0
1198,chaakiree,2.782101627390347e-07,24.0,['odi'],1
1199,goosaa,3.3732982232107956e-06,291.0,"['maharashtra', 'odi', 'jha', 'bihar', 'up', 'utt', 'assam']",1
1200,baasanjchaara,1.506971714836438e-07,13.0,['odi'],1
1201,sragaaree,5.796045057063223e-08,5.0,"['jha', 'up']",1
1202,raajapathoo,5.796045057063223e-08,5.0,"['up', 'maharashtra', 'mp']",1
1203,tatimattal,3.477627034237934e-08,3.0,['andhra'],1
1204,paamchaam,3.477627034237934e-08,3.0,"['maharashtra', 'rajasthan']",0
1205,aglla,1.275129912553909e-07,11.0,['andhra'],1
1206,banagumde,4.6368360456505784e-08,4.0,['kar'],1
1207,peddapulli,5.796045057063223e-08,5.0,['andhra'],1
1208,rookhasaanaal,3.477627034237934e-08,3.0,['guj'],1
1209,esaraapheel,4.6368360456505784e-08,4.0,"['bihar', 'jha', 'maharashtra']",1
1210,prasaadaamdey,5.796045057063223e-08,5.0,['bihar'],1
1211,sayyadajaaphar,4.6368360456505784e-08,4.0,['maharashtra'],1
1212,choureesiyaa,1.1592090114126446e-07,10.0,"['bihar', 'up', 'jha']",1
1213,naajeemudin,3.477627034237934e-08,3.0,['maharashtra'],1
1214,paaneechaaha,3.477627034237934e-08,3.0,['odi'],1
1215,mokshangundam,4.6368360456505784e-08,4.0,['andhra'],1
1216,vareikan,4.6368360456505784e-08,4.0,['manipur'],1
1217,baasshe,9.969197498148744e-07,86.0,"['assam', 'odi']",1
1218,nathuraamabhaai,2.3184180228252891e-07,20.0,['guj'],1
1219,meekaaeeaml,5.796045057063223e-08,5.0,['bihar'],1
1220,sahenaajhhuben,3.477627034237934e-08,3.0,['guj'],1
1221,maghukaamnthaaben,8.114463079888512e-08,7.0,['guj'],1
1222,vyjayanthi,2.3184180228252891e-07,20.0,"['andhra', 'kerala']",1
1223,yadramgi,3.477627034237934e-08,3.0,['kar'],1
1224,anadoo,6.955254068475868e-08,6.0,"['maharashtra', 'rajasthan']",0
1225,tynniang,5.796045057063223e-08,5.0,['meghalaya'],1
1226,brahmendrarao,6.955254068475868e-08,6.0,['andhra'],1
1227,aambhaare,3.477627034237934e-08,3.0,"['mp', 'maharashtra']",1
1228,heeraaban,3.477627034237934e-08,3.0,['guj'],1
1229,virdiker,2.2024971216840248e-07,19.0,['goa'],1
1230,gouda,0.0015269912544635343,131727.0,"['odi', 'andhra', 'goa', 'delhi', 'nagaland', 'kerala', 'puducherry', 'andaman', 'dadra']",1
1231,bhulokadu,3.477627034237934e-08,3.0,['andhra'],1
1232,jnjaaneshvar,3.2457852319554047e-07,28.0,['maharashtra'],1
1233,tembudi,1.04328811027138e-07,9.0,['andhra'],1
1234,thenagooriyaa,6.955254068475868e-08,6.0,['mp'],1
1235,shamjetshabam,6.955254068475868e-08,6.0,['manipur'],1
1236,eendooriyaa,4.6368360456505784e-08,4.0,['rajasthan'],1
1237,moomthe,4.6368360456505784e-08,4.0,['mp'],1
1238,yalagaara,7.117543330073638e-06,614.0,['kar'],1
1239,sathveer,2.550259825107818e-07,22.0,"['maharashtra', 'up', 'mp', 'bihar', 'guj']",1
1240,salaaru,2.550259825107818e-07,22.0,"['maharashtra', 'odi', 'up']",1
1241,uver,3.477627034237934e-08,3.0,"['bihar', 'maharashtra', 'up']",0
1242,naagayaa,1.9938394996297488e-06,172.0,"['maharashtra', 'rajasthan', 'mp', 'odi']",1
1243,vinumurthy,4.6368360456505784e-08,4.0,['andhra'],1
1244,muhamedali,5.796045057063223e-08,5.0,['kerala'],0
1245,molathu,4.6368360456505784e-08,4.0,['kerala'],0
1246,thomta,5.796045057063223e-08,5.0,['andhra'],0
1247,sankaraav,3.477627034237934e-08,3.0,['maharashtra'],1
1248,pamidigunta,3.477627034237934e-08,3.0,['andhra'],1
1249,eentheeyaajabhaaee,4.6368360456505784e-08,4.0,['guj'],1
1250,solbara,1.8547344182602314e-07,16.0,['kar'],0
1251,dhass,2.3184180228252891e-07,20.0,"['delhi', 'andhra', 'kerala', 'puducherry']",0
1252,yaaud,4.6368360456505784e-08,4.0,"['up', 'bihar', 'maharashtra']",0
1253,pillyaa,3.477627034237934e-08,3.0,['maharashtra'],1
1254,kaahaalee,4.660020225878831e-06,402.0,"['odi', 'jha', 'assam', 'up']",1
1255,vanlalzauva,6.143807760487016e-07,53.0,['mizoram'],1
1256,yenugakatti,8.114463079888512e-08,7.0,['andhra'],1
1257,khaneefaa,3.477627034237934e-08,3.0,['kerala'],0
1258,anapooriaaa,4.6368360456505784e-08,4.0,['odi'],1
1259,dhariaaa,2.08657622054276e-07,18.0,['odi'],1
1260,khusavamthasimg,9.273672091301157e-08,8.0,['maharashtra'],1
1261,sidharda,4.6368360456505784e-08,4.0,['andhra'],1
1262,peparthi,3.013943429672876e-07,26.0,['andhra'],1
1263,raisaad,3.477627034237934e-08,3.0,"['bihar', 'guj', 'up']",1
1264,pulugujji,4.6368360456505784e-08,4.0,['andhra'],1
1265,avagadi,6.955254068475868e-08,6.0,['kar'],1
1266,pakkiramma,9.725763605752088e-06,839.0,['andhra'],1
1267,sevanaaben,1.275129912553909e-07,11.0,['guj'],1
1268,samaidaa,3.477627034237934e-08,3.0,"['mp', 'up']",0
1269,keesku,2.3184180228252891e-07,20.0,"['jha', 'bihar', 'odi']",1
1270,komkana,3.477627034237934e-08,3.0,['kar'],1
1271,konath,1.6228926159777023e-07,14.0,"['kerala', 'delhi']",1
1272,jalgekar,5.796045057063223e-08,5.0,['goa'],1
1273,irala,1.1592090114126446e-06,100.0,['andhra'],0
1274,manaamn,9.273672091301157e-07,80.0,"['maharashtra', 'bihar', 'up']",1
1275,kadkuduru,1.8547344182602314e-07,16.0,['andhra'],1
1276,khaaledaahemad,5.796045057063223e-08,5.0,['maharashtra'],1
1277,yaathreek,2.4343389239665535e-07,21.0,"['guj', 'maharashtra']",1
1278,sahanavaajakhaan,4.6368360456505784e-08,4.0,"['maharashtra', 'guj']",1
1279,dhoorendr,6.955254068475868e-08,6.0,['maharashtra'],1
1280,saakaladev,3.477627034237934e-08,3.0,['maharashtra'],1
1281,vege,1.7388135171189668e-06,150.0,['andhra'],0
1282,dhripathabaaee,5.100519650215636e-07,44.0,['maharashtra'],1
1283,madavalla,3.477627034237934e-08,3.0,['andhra'],1
1284,kesakaar,3.477627034237934e-08,3.0,['up'],1
1285,niraasee,5.796045057063223e-08,5.0,"['rajasthan', 'maharashtra']",0
1286,soopaanarav,2.4343389239665535e-07,21.0,['maharashtra'],1
1287,dilejaan,5.796045057063223e-08,5.0,"['bihar', 'maharashtra']",0
1288,lahusimg,4.4049942433680495e-07,38.0,['maharashtra'],1
1289,lakkinana,1.04328811027138e-07,9.0,['andhra'],1
1290,binga,3.477627034237934e-08,3.0,['andhra'],0
1291,deevedee,8.114463079888512e-07,70.0,"['punjab', 'up', 'bihar', 'har', 'jha', 'mp', 'chandigarh', 'rajasthan']",1
1292,raamaaudhes,4.6368360456505784e-08,4.0,"['maharashtra', 'guj']",1
1293,jaahamoo,5.796045057063223e-08,5.0,['maharashtra'],0
1294,inumulu,9.273672091301157e-08,8.0,['andhra'],1
1295,mareeammaa,4.126784080629015e-06,356.0,"['maharashtra', 'guj']",1
1296,raamasamuksh,3.477627034237934e-08,3.0,['maharashtra'],1
1297,lootanajee,6.955254068475868e-08,6.0,['maharashtra'],1
1298,yidapalapati,1.6228926159777023e-07,14.0,['andhra'],1
1299,jaamaaludina,1.04328811027138e-07,9.0,['odi'],1
1300,niwash,2.0633920403145075e-06,178.0,"['delhi', 'daman', 'manipur']",1
1301,rasamithaaben,1.6228926159777023e-07,14.0,['guj'],1
1302,shakoor,9.505513893583685e-07,82.0,"['delhi', 'kerala', 'andaman', 'goa', 'jk', 'manipur', 'andhra']",1
1303,vadidala,8.114463079888512e-08,7.0,['andhra'],1
1304,dilaaree,1.275129912553909e-07,11.0,"['up', 'punjab', 'maharashtra', 'odi']",1
1305,langchinmang,3.477627034237934e-08,3.0,['manipur'],1
1306,lekshamveedu,1.04328811027138e-07,9.0,['kerala'],0
1307,ipeen,3.477627034237934e-08,3.0,['maharashtra'],0
1308,tootaramal,4.6368360456505784e-08,4.0,['mp'],1
1309,kaaranavar,4.6368360456505784e-08,4.0,['mp'],1
1310,samgudhaa,3.477627034237934e-08,3.0,['maharashtra'],0
1311,thirimesi,4.6368360456505784e-08,4.0,['andhra'],1
1312,mekh,1.7156293368907138e-06,148.0,"['assam', 'arunachal', 'jha', 'maharashtra', 'har']",1
1313,nihaareekaab,3.477627034237934e-08,3.0,['guj'],1
1314,beejooriyaa,3.477627034237934e-08,3.0,['up'],0
1315,emmanuel,1.0942933067735365e-05,944.0,"['kerala', 'delhi', 'andhra', 'puducherry', 'manipur', 'goa', 'andaman', 'nagaland', 'mizoram']",1
1316,vallisetti,1.275129912553909e-07,11.0,['andhra'],1
1317,kaanthudeeben,1.1592090114126446e-07,10.0,['guj'],1
1318,bahaahadar,4.6368360456505784e-08,4.0,['up'],0
1319,kamarudeenabhaai,1.6228926159777023e-07,14.0,['guj'],1
1320,yamthoti,3.477627034237934e-08,3.0,['andhra'],1
1321,lalzokima,3.477627034237934e-08,3.0,['mizoram'],1
1322,nidani,3.477627034237934e-08,3.0,['andhra'],0
1323,akhathaaph,6.955254068475868e-08,6.0,['maharashtra'],1
1324,lolayekar,1.0085118399290008e-06,87.0,['goa'],1
1325,geriketi,3.477627034237934e-08,3.0,['andhra'],1
1326,shikharappagola,4.6368360456505784e-08,4.0,['kar'],1
1327,motennavara,5.796045057063223e-08,5.0,['kar'],1
1328,mindakuduru,2.08657622054276e-07,18.0,['andhra'],1
1329,bajennavara,4.4049942433680495e-07,38.0,['kar'],1
1330,dharmaraajaku,1.275129912553909e-07,11.0,['odi'],0
1331,taatiparti,1.9706553194014957e-07,17.0,['andhra'],1
1332,viyyath,8.114463079888512e-08,7.0,['kerala'],1
1333,sistara,1.6228926159777023e-07,14.0,['kar'],0
1334,vadempudi,9.273672091301157e-08,8.0,['andhra'],1
1335,clemente,1.8083660578037256e-06,156.0,['goa'],1
1336,boca,4.6368360456505784e-08,4.0,['tel'],1
1337,boombataa,4.6368360456505784e-08,4.0,['maharashtra'],0
1338,irnna,1.8315502380319783e-06,158.0,['andhra'],0
1339,sukaloodhan,4.6368360456505784e-08,4.0,['maharashtra'],0
1340,niyaajul,1.2867220026680355e-06,111.0,"['bihar', 'maharashtra', 'up', 'jha', 'mp']",1
1341,khvaajaasoo,5.796045057063223e-08,5.0,['maharashtra'],1
1342,cheethaamaanee,5.796045057063223e-08,5.0,['maharashtra'],0
1343,kantubhakta,1.9706553194014957e-07,17.0,['andhra'],1
1344,mudasara,5.796045057063223e-08,5.0,"['kar', 'odi']",1
1345,vallabhadaasabhaad,3.477627034237934e-08,3.0,['guj'],1
1346,parisineni,3.825389737661727e-07,33.0,['andhra'],1
1347,svarnakoor,1.275129912553909e-07,11.0,"['maharashtra', 'guj']",0
1348,maaneekaprasaad,3.477627034237934e-08,3.0,['maharashtra'],1
1349,phrenkaleen,2.08657622054276e-07,18.0,"['guj', 'maharashtra', 'mp', 'up']",1
1350,umirlaabaa,3.477627034237934e-08,3.0,['guj'],1
1351,samdi,1.066472290499633e-06,92.0,"['kar', 'andhra', 'maharashtra', 'guj', 'up']",1
1352,jaamhaageer,1.1592090114126446e-07,10.0,"['maharashtra', 'bihar', 'rajasthan']",1
1353,kalamoor,1.3910508136951736e-07,12.0,['mp'],0
1354,kodabhaagi,5.796045057063223e-08,5.0,['kar'],1
1355,amthullaa,3.477627034237934e-08,3.0,['maharashtra'],1
1356,balavamthakumaa,6.955254068475868e-08,6.0,['guj'],1
1357,iamam,3.477627034237934e-08,3.0,['bihar'],0
1358,thalhaar,3.825389737661727e-07,33.0,"['mp', 'maharashtra']",0
1359,raeesameeyaa,1.6228926159777023e-07,14.0,"['guj', 'maharashtra']",1
1360,sumdar,0.00036210211889496776,31237.0,"['maharashtra', 'har', 'up', 'rajasthan', 'mp', 'bihar', 'chandigarh', 'guj', 'jha', 'utt']",1
1361,manaach,8.114463079888512e-08,7.0,['assam'],1
1362,chamdanasesh,6.955254068475868e-08,6.0,['maharashtra'],1
1363,siddhesvaree,5.100519650215636e-07,44.0,"['maharashtra', 'up', 'guj']",1
1364,mummidivarapu,2.068028876360158e-05,1784.0,['andhra'],1
1365,athaalati,5.796045057063223e-08,5.0,['kar'],1
1366,ahbhowalia,4.6368360456505784e-08,4.0,['delhi'],1
1367,karroll,5.796045057063223e-08,5.0,['andhra'],0
1368,alasandhalapalle,3.477627034237934e-08,3.0,['andhra'],1
1369,pittam,2.816877897732726e-06,243.0,['andhra'],1
1370,jyaaul,7.187095870758397e-07,62.0,"['bihar', 'jha', 'up', 'maharashtra']",1
1371,tharajjum,3.477627034237934e-08,3.0,['bihar'],1
1372,chikoppa,3.1298643308141403e-07,27.0,['kar'],1
1373,bhageer,6.955254068475868e-08,6.0,"['guj', 'up']",0
1374,munathajim,9.273672091301157e-08,8.0,"['up', 'maharashtra', 'bihar', 'jha']",1
1375,sakoora,5.796045057063223e-08,5.0,['odi'],1
1376,pavaadevva,3.477627034237934e-08,3.0,['kar'],1
1377,mahujabeen,5.796045057063223e-08,5.0,['maharashtra'],1
1378,guroobhaaoo,5.796045057063223e-08,5.0,['maharashtra'],1
1379,karamalkar,4.6368360456505784e-08,4.0,['goa'],1
1380,punthaalu,3.477627034237934e-08,3.0,['odi'],1
1381,ate,2.4575231041948063e-06,212.0,"['tel', 'delhi', 'andhra', 'arunachal', 'manipur', 'kerala', 'maharashtra', 'odi', 'punjab']",1
1382,saveemdarakour,3.477627034237934e-08,3.0,['maharashtra'],1
1383,saahade,1.5069717148364379e-06,130.0,"['jha', 'maharashtra', 'up']",1
1384,saamidraabaaee,1.275129912553909e-07,11.0,['maharashtra'],1
1385,gulamaarasul,3.477627034237934e-08,3.0,['guj'],1
1386,jeneethabhaai,3.477627034237934e-08,3.0,['guj'],1
1387,jhhameebaaee,4.6368360456505784e-08,4.0,['maharashtra'],1
1388,muniyaaben,5.796045057063223e-08,5.0,['guj'],1
1389,ramaadhar,3.825389737661727e-07,33.0,['maharashtra'],0
1390,someshwararao,8.114463079888512e-08,7.0,['andhra'],1
1391,osenila,4.6368360456505784e-08,4.0,['kerala'],0
1392,kaathikee,3.037127609901129e-06,262.0,['maharashtra'],0
1393,pudaan,3.477627034237934e-08,3.0,['maharashtra'],0
1394,samgraamaraav,1.3910508136951736e-07,12.0,"['maharashtra', 'guj']",1
1395,lalchhuangliani,3.477627034237934e-08,3.0,['mizoram'],1
1396,goosveemee,5.796045057063223e-08,5.0,"['up', 'jha']",0
1397,sreepam,4.6368360456505784e-08,4.0,['maharashtra'],0
1398,sushmaabaaee,7.071174969617132e-07,61.0,"['maharashtra', 'guj']",1
1399,padel,3.9413106388029915e-07,34.0,"['andhra', 'assam', 'bihar', 'up', 'maharashtra', 'jha', 'punjab']",0
1400,mahammadaameenabhaa,3.477627034237934e-08,3.0,['guj'],1
1401,shatnam,3.477627034237934e-08,3.0,['manipur'],1
1402,kavulepallichinnag,3.477627034237934e-08,3.0,['andhra'],1
1403,esavabhaai,5.796045057063223e-08,5.0,['guj'],1
1404,saaharu,1.7040372467765875e-06,147.0,"['odi', 'maharashtra', 'bihar']",1
1405,disari,1.982247409515622e-06,171.0,"['andhra', 'odi']",1
1406,kaantharaa,1.506971714836438e-07,13.0,['odi'],1
1407,vangosia,3.477627034237934e-08,3.0,['mizoram'],1
1408,kaandaaith,5.796045057063223e-08,5.0,['assam'],1
1409,thuppida,3.477627034237934e-08,3.0,['kar'],1
1410,baasukhaam,8.114463079888512e-08,7.0,['maharashtra'],1
1411,lyaajalee,3.477627034237934e-08,3.0,['maharashtra'],1
1412,naamadevu,3.477627034237934e-08,3.0,"['maharashtra', 'mp']",1
1413,khaahun,4.6368360456505784e-08,4.0,"['bihar', 'rajasthan']",1
1414,sddh,1.6228926159777023e-07,14.0,['up'],0
1415,gudidha,5.796045057063223e-08,5.0,['andhra'],1
1416,mithhaade,3.477627034237934e-08,3.0,['kar'],1
1417,inos,3.477627034237934e-08,3.0,['tel'],1
1418,gabalaabhaai,2.3184180228252891e-07,20.0,['guj'],1
1419,kaddappanavara,9.273672091301157e-08,8.0,['kar'],1
1420,omaprakaasabhaa,3.4776270342379334e-07,30.0,['guj'],1
1421,vwada,3.477627034237934e-08,3.0,['andhra'],0
1422,nimbaganti,4.6368360456505784e-08,4.0,['andhra'],1
1423,tullamilli,4.6368360456505784e-08,4.0,['andhra'],1
1424,jg,8.114463079888512e-07,70.0,"['kerala', 'tel', 'sikkim']",1
1425,emuri,1.1592090114126446e-07,10.0,['andhra'],1
1426,harikalla,4.6368360456505784e-08,4.0,['andhra'],1
1427,thaipparambil,3.477627034237934e-08,3.0,['kerala'],1
1428,abbuel,3.477627034237934e-08,3.0,['andhra'],0
1429,bahuthamal,8.114463079888512e-08,7.0,['maharashtra'],0
1430,baajaree,9.273672091301157e-08,8.0,['maharashtra'],0
1431,saaheedahasan,1.04328811027138e-07,9.0,"['guj', 'maharashtra']",1
1432,karameeraam,1.1592090114126446e-07,10.0,"['maharashtra', 'guj', 'rajasthan']",1
1433,daabhane,9.273672091301157e-08,8.0,"['mp', 'maharashtra']",1
1434,gajaamiye,3.477627034237934e-08,3.0,['mp'],1
1435,egam,1.506971714836438e-07,13.0,"['andhra', 'up', 'bihar', 'punjab', 'maharashtra']",0
1436,maduluri,2.08657622054276e-07,18.0,['andhra'],1
1437,mahasadhpada,5.796045057063223e-08,5.0,['odi'],1
1438,raamatek,1.2403536422115297e-06,107.0,"['mp', 'maharashtra', 'up', 'rajasthan', 'jha']",0
1439,ravinaas,6.955254068475868e-08,6.0,"['maharashtra', 'bihar', 'jha']",1
1440,thrividee,5.796045057063223e-08,5.0,"['bihar', 'up', 'rajasthan']",1
1441,niage,3.477627034237934e-08,3.0,['kerala'],0
1442,sheema,9.853276597007478e-07,85.0,"['kerala', 'andhra', 'manipur', 'delhi']",0
1443,makkanabhaaee,6.955254068475868e-08,6.0,['maharashtra'],1
1444,durgappa,2.7241411768197146e-06,235.0,"['andhra', 'kar']",1
1445,dhanaraja,6.955254068475868e-08,6.0,"['andhra', 'puducherry']",1
1446,rasoolabhaai,7.071174969617132e-07,61.0,"['guj', 'maharashtra']",1
1447,rephool,4.6368360456505784e-08,4.0,"['bihar', 'up']",1
1448,eenthekhaab,3.5935479353791983e-07,31.0,"['guj', 'maharashtra']",1
1449,husema,8.114463079888512e-08,7.0,['odi'],1
1450,ghanayaamabhaai,4.6368360456505784e-08,4.0,['guj'],1
1451,leelabai,1.1592090114126446e-07,10.0,"['andhra', 'kerala']",0
1452,chithalaabaaee,3.477627034237934e-08,3.0,['maharashtra'],1
1453,haripiൟaa,3.477627034237934e-08,3.0,['odi'],1
1454,chhooden,5.796045057063223e-08,5.0,"['utt', 'bihar']",0
1455,danalaxme,3.477627034237934e-08,3.0,['andhra'],0
1456,aql,6.027886859345752e-07,52.0,['delhi'],0
1457,mootheebhaaoo,1.04328811027138e-07,9.0,['maharashtra'],1
1458,damurotu,3.013943429672876e-07,26.0,['andhra'],1
1459,moohaapaa,1.275129912553909e-07,11.0,['odi'],1
1460,jasuvimdarakoor,3.477627034237934e-08,3.0,['maharashtra'],1
1461,abheebhameeyaa,3.477627034237934e-08,3.0,['guj'],1
1462,uppagunduri,3.477627034237934e-08,3.0,['andhra'],1
1463,doddga,1.2055773718691504e-06,104.0,['andhra'],1
1464,bhulokadu,3.477627034237934e-08,3.0,['andhra'],1
1465,moodar,2.6661807262490823e-07,23.0,"['maharashtra', 'jha', 'bihar', 'mp', 'up']",0
1466,babaleshwar,3.477627034237934e-08,3.0,['goa'],0
1467,esadee,3.361706133096669e-07,29.0,"['maharashtra', 'jha', 'odi', 'har', 'utt']",1
1468,eamant,8.114463079888512e-08,7.0,['delhi'],1
1469,vepaareemal,3.477627034237934e-08,3.0,['guj'],1
1470,mayanoo,4.6368360456505784e-08,4.0,['maharashtra'],0
1471,greysan,3.477627034237934e-08,3.0,['kerala'],1
1472,janf,1.506971714836438e-07,13.0,['delhi'],0
1473,kahuera,8.114463079888512e-08,7.0,['odi'],0
1474,konamberi,9.273672091301157e-08,8.0,['andhra'],1
1475,zulfkar,3.477627034237934e-08,3.0,['delhi'],1
1476,duragaavaathee,4.6368360456505784e-08,4.0,['maharashtra'],1
1477,pbdr,9.273672091301157e-08,8.0,['tel'],1
1478,saabhaathaaee,5.796045057063223e-08,5.0,['maharashtra'],1
1479,nemamula,4.6368360456505784e-08,4.0,['andhra'],1
1480,raameekasan,3.477627034237934e-08,3.0,['maharashtra'],1
1481,kanahayaa,6.955254068475868e-08,6.0,['maharashtra'],0
