,last_name,total_freq_n,total_freq,gt_state,lstm_pred,rnn_pred,gru_pred
1083,tanadan,2.797340871079126e-07,24.0,"['up', 'rajasthan', 'mp', 'assam', 'punjab', 'utt', 'jha', 'bihar']",0,0,0
1084,manadl,3.4966760888489077e-08,3.0,"['bihar', 'jha']",0,0,0
1085,tidaabhaaee,1.0490028266546722e-07,9.0,"['maharashtra', 'guj']",1,1,1
1086,megyaa,1.6317821747961568e-07,14.0,['maharashtra'],0,0,1
1087,paataneeaaa,1.1655586962829692e-07,10.0,['odi'],1,1,1
1088,moohamadasahid,6.993352177697815e-08,6.0,"['maharashtra', 'guj']",1,1,1
1089,yadaa,7.93745472168702e-06,681.0,"['maharashtra', 'bihar', 'jha', 'up', 'har', 'mp']",0,0,1
1090,sooneeaaa,3.4966760888489077e-08,3.0,['odi'],1,1,1
1091,khupkhojam,6.993352177697815e-08,6.0,['manipur'],1,1,1
1092,raamulaabaaee,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
1093,sunahaare,3.4966760888489077e-08,3.0,['mp'],1,1,1
1094,nadaalaal,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
1095,shirasatte,4.662234785131877e-08,4.0,['kar'],1,1,1
1096,saarejaan,1.282114565911266e-07,11.0,['bihar'],0,1,1
1097,premabaahaadoor,1.0490028266546722e-07,9.0,['maharashtra'],1,1,1
1098,nabeerakhaan,8.158910873980784e-08,7.0,"['maharashtra', 'guj']",1,1,1
1099,numgaa,3.4966760888489077e-08,3.0,['maharashtra'],0,0,0
1100,musarathabaanu,9.557581309520347e-07,82.0,"['guj', 'maharashtra']",1,1,1
1101,virsvabhar,4.429123045875283e-07,38.0,['maharashtra'],0,0,1
1102,ghvaneel,6.993352177697815e-08,6.0,['guj'],0,0,0
1103,isamaadal,3.4966760888489077e-08,3.0,['up'],1,0,0
1104,budathala,4.429123045875283e-07,38.0,['andhra'],1,1,1
1105,jivanaaasaa,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1106,thanglam,2.4476732621942354e-07,21.0,['manipur'],1,1,1
1107,bramhadaththaa,1.1655586962829692e-07,10.0,['maharashtra'],1,0,1
1108,ramakrshna,6.993352177697815e-08,6.0,['andhra'],1,0,1
1109,memthoibi,1.212181044134288e-06,104.0,['manipur'],1,1,1
1110,kovvappurath,1.398670435539563e-07,12.0,['kerala'],1,1,1
1111,choodavvaabaaee,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
1112,janiyaanee,1.9814497836810477e-07,17.0,['mp'],0,1,1
1113,kantheia,1.6317821747961568e-07,14.0,['odi'],1,1,1
1114,sangaiambhi,3.4966760888489077e-08,3.0,['odi'],0,0,1
1115,shanthipriya,8.158910873980784e-08,7.0,['andhra'],1,1,1
1116,haththarki,5.827793481414846e-08,5.0,['kar'],1,1,1
1117,thripati,4.662234785131877e-08,4.0,['andhra'],1,1,1
1118,debhaa,1.51522630516786e-07,13.0,"['maharashtra', 'guj', 'up', 'odi']",0,0,0
1119,bhooraajee,6.457195177407649e-06,554.0,"['maharashtra', 'guj', 'mp']",1,1,1
1120,bachchaabaaee,1.51522630516786e-07,13.0,['maharashtra'],1,0,1
1121,khadeejaabaanoo,6.993352177697815e-08,6.0,"['maharashtra', 'bihar']",1,1,1
1122,avadhesakamaar,1.282114565911266e-07,11.0,['maharashtra'],1,1,1
1123,aamagnoo,3.4966760888489077e-08,3.0,['maharashtra'],1,0,1
1124,kaasesvaree,6.993352177697815e-08,6.0,"['maharashtra', 'odi']",1,1,1
1125,bondili,2.157449146819776e-05,1851.0,['andhra'],1,1,1
1126,abdullakaadar,3.4966760888489077e-08,3.0,['guj'],1,0,1
1127,haryulu,1.1655586962829692e-07,10.0,['andhra'],1,1,1
1128,alesaanabee,1.51522630516786e-07,13.0,['maharashtra'],1,1,1
1129,tooramal,1.1655586962829692e-07,10.0,"['maharashtra', 'rajasthan', 'up']",0,0,0
1130,ijarpu,8.158910873980784e-08,7.0,['andhra'],1,1,1
1131,moomathalub,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1132,kabeeradaas,3.3101866974436327e-06,284.0,"['maharashtra', 'guj', 'up']",1,1,1
1133,vasamthraav,1.8648939140527508e-07,16.0,['maharashtra'],1,1,1
1134,umarayaa,8.158910873980784e-08,7.0,"['maharashtra', 'mp', 'guj', 'up']",0,1,1
1135,chokkara,4.802101828685833e-06,412.0,"['andhra', 'delhi', 'andaman']",1,0,1
1136,naamepalli,5.827793481414846e-08,5.0,['andhra'],1,1,1
1137,kaaber,8.158910873980784e-08,7.0,"['maharashtra', 'mp', 'up']",0,0,0
1138,tra,1.5851598269448382e-06,136.0,"['andhra', 'arunachal', 'tel', 'delhi', 'sikkim', 'kerala', 'puducherry']",1,1,1
1139,thummalamala,4.662234785131877e-08,4.0,['andhra'],1,1,1
1140,alapheeyaabaaee,4.662234785131877e-08,4.0,"['maharashtra', 'guj']",1,1,1
1141,pholua,8.158910873980784e-08,7.0,['mizoram'],1,1,1
1142,romalsawmi,9.324469570263754e-08,8.0,['mizoram'],1,1,1
1143,vanlalremruati,5.71123761178655e-07,49.0,['mizoram'],1,1,1
1144,thaavashi,1.1655586962829692e-07,10.0,['kar'],1,1,1
1145,indiraabaai,3.4966760888489077e-08,3.0,"['guj', 'maharashtra']",1,1,1
1146,dhanakaanee,1.5968154139076678e-06,137.0,"['mp', 'up', 'rajasthan']",1,1,1
1147,pamgaa,7.459575656211003e-07,64.0,"['maharashtra', 'up', 'mp', 'bihar', 'har']",0,0,0
1148,ngotlua,9.324469570263754e-08,8.0,['mizoram'],1,1,1
1149,kaatragadda,1.6317821747961568e-07,14.0,['andhra'],1,1,1
1150,koippallil,3.4966760888489077e-08,3.0,['kerala'],1,1,1
1151,aaphasarapaasaa,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
1152,naththeesimh,4.662234785131877e-08,4.0,"['rajasthan', 'guj']",1,1,0
1153,kalimoonabee,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1154,gurujeethakoor,2.564229131822532e-07,22.0,"['maharashtra', 'guj']",1,1,1
1155,jaarathoo,4.662234785131877e-08,4.0,['maharashtra'],0,1,0
1156,lootanapuree,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
1157,madkshira,4.662234785131877e-08,4.0,['andhra'],1,0,1
1158,dukaree,6.876796308069519e-07,59.0,"['jha', 'maharashtra']",0,1,1
1159,gujaraam,4.196011306618689e-07,36.0,['maharashtra'],0,0,0
1160,buroonooddeen,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
1161,humtsoe,1.3205780028886041e-05,1133.0,"['nagaland', 'manipur', 'meghalaya', 'mizoram']",0,1,1
1162,huvappanavara,3.380120219220611e-07,29.0,['kar'],1,1,1
1163,manikyalu,3.03045261033572e-07,26.0,"['andhra', 'puducherry']",1,1,1
1164,rajaneeknth,3.4966760888489077e-08,3.0,['guj'],1,0,1
1165,obilinidi,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1166,khursidakhaan,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1167,samajubhaad,4.662234785131877e-08,4.0,['guj'],1,1,1
1168,sayaammaa,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
1169,paththevaali,3.4966760888489077e-08,3.0,['kar'],1,1,1
1170,mugellagari,4.662234785131877e-08,4.0,['andhra'],1,1,1
1171,aleemunabegam,6.993352177697815e-08,6.0,"['maharashtra', 'guj']",1,1,1
1172,moohamadaabbaas,1.9814497836810477e-07,17.0,"['guj', 'maharashtra']",1,1,1
1173,vajirasaab,2.6807850014508294e-07,23.0,['maharashtra'],1,1,1
1174,vardadhan,5.827793481414846e-08,5.0,"['bihar', 'up', 'utt']",0,0,1
1175,roomeenakumaar,2.913896740707423e-07,25.0,"['guj', 'maharashtra']",1,1,1
1176,iago,4.662234785131877e-08,4.0,['kerala'],0,0,0
1177,moohamdarapheek,3.4966760888489077e-08,3.0,"['guj', 'maharashtra']",1,1,1
1178,thalayillath,1.6317821747961568e-07,14.0,['kerala'],1,1,1
1179,rajeeya,1.9814497836810477e-07,17.0,['andhra'],0,0,0
1180,baanasimha,1.0490028266546722e-07,9.0,['odi'],1,1,1
1181,thelle,3.4966760888489077e-08,3.0,['andhra'],0,0,0
1182,namrapaalasimh,6.993352177697815e-08,6.0,['guj'],1,1,1
1183,sahibaaee,1.8648939140527508e-07,16.0,['maharashtra'],1,1,1
1184,anglum,4.662234785131877e-08,4.0,['manipur'],1,1,1
1185,ryaaj,8.158910873980784e-08,7.0,['maharashtra'],0,0,0
1186,jahaaroon,2.3311173925659384e-07,20.0,"['bihar', 'jha']",1,1,1
1187,ghyuvalakumaar,8.158910873980784e-08,7.0,['guj'],1,1,1
1188,nandagiri,1.7250268704987945e-06,148.0,"['andhra', 'odi', 'rajasthan']",1,1,1
1189,pottunur,3.4966760888489077e-08,3.0,['andhra'],0,0,1
1190,kriranakumaar,3.4966760888489077e-08,3.0,"['maharashtra', 'guj']",1,1,1
1191,pallaprolu,3.5432984367002263e-06,304.0,['andhra'],1,1,1
1192,potumani,8.158910873980784e-08,7.0,['andhra'],1,1,1
1193,rejeenal,1.9814497836810477e-07,17.0,['maharashtra'],1,0,1
1194,lomba,1.8648939140527508e-07,16.0,"['delhi', 'nagaland', 'arunachal']",1,1,1
1195,mahammadaikbaal,1.398670435539563e-07,12.0,['maharashtra'],1,1,1
1196,vakalaabhaaee,5.827793481414846e-08,5.0,['guj'],1,1,1
1197,dowle,3.4966760888489077e-08,3.0,['andhra'],0,0,0
1198,daasinaath,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
1199,mdsekhar,3.4966760888489077e-08,3.0,['maharashtra'],0,0,1
1200,dabrya,4.662234785131877e-08,4.0,['delhi'],1,1,1
1201,jhhebannisaa,9.324469570263754e-08,8.0,['maharashtra'],1,0,1
1202,kaakaasaao,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
1203,madhachuaala,3.7297878281055015e-07,32.0,['odi'],1,1,1
1204,soonamatheedevee,5.011902394016768e-07,43.0,"['maharashtra', 'guj', 'up']",1,1,1
1205,aayeri,1.0490028266546722e-07,9.0,['kar'],1,1,1
1206,araveemdapuree,5.827793481414846e-08,5.0,['guj'],1,1,1
1207,siminikiaaa,8.625134352493972e-07,74.0,['odi'],1,1,1
1208,sreehareejee,6.993352177697815e-08,6.0,['maharashtra'],1,1,1
1209,mathiuddeen,4.662234785131877e-08,4.0,"['maharashtra', 'jha', 'bihar']",1,1,1
1210,haachhanaa,4.662234785131877e-08,4.0,['assam'],1,1,1
1211,danumuri,9.324469570263754e-08,8.0,['andhra'],1,1,1
1212,biyyaamaa,3.4966760888489077e-08,3.0,['maharashtra'],1,0,1
1213,okarasaa,3.4966760888489077e-08,3.0,['maharashtra'],1,0,1
1214,pelaaraam,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
1215,andigitala,3.4966760888489077e-08,3.0,['goa'],1,0,0
1216,lakshmithulasi,4.662234785131877e-08,4.0,['andhra'],1,1,1
1217,maluaa,1.398670435539563e-07,12.0,"['jha', 'odi', 'up', 'chandigarh']",1,1,1
1218,kadabagaamvi,1.1655586962829692e-07,10.0,['kar'],1,1,1
1219,buragadda,4.149388958767371e-06,356.0,['andhra'],1,1,1
1220,jhhuberaalee,3.147008479964017e-07,27.0,"['guj', 'maharashtra']",1,1,1
1221,mardannavara,1.9814497836810477e-07,17.0,['kar'],1,1,1
1222,japhul,4.662234785131877e-08,4.0,"['bihar', 'maharashtra']",1,1,1
1223,chaynee,3.846343697733798e-07,33.0,['odi'],0,0,0
1224,byrwareddi,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1225,bhodagoli,4.662234785131877e-08,4.0,['kar'],1,1,1
1226,bookas,3.4966760888489077e-08,3.0,"['bihar', 'punjab']",1,1,0
1227,prabhooraam,6.294016959928034e-07,54.0,"['maharashtra', 'rajasthan', 'guj', 'up']",1,1,1
1228,potuuri,4.662234785131877e-08,4.0,['andhra'],1,1,1
1229,anaameree,1.1655586962829692e-07,10.0,"['maharashtra', 'guj']",0,1,1
1230,dasaareddygari,1.398670435539563e-07,12.0,['andhra'],1,1,1
1231,udagaave,7.109908047326112e-07,61.0,['kar'],1,1,1
1232,goosiyaabeebee,9.324469570263754e-08,8.0,"['guj', 'maharashtra']",1,1,1
1233,maison,1.0490028266546722e-07,9.0,"['kerala', 'manipur']",1,1,1
1234,janagalu,4.662234785131877e-08,4.0,['maharashtra'],0,0,1
1235,halpa,3.4966760888489077e-08,3.0,['manipur'],0,0,0
1236,deepee,6.06090522067144e-07,52.0,"['maharashtra', 'up', 'jha', 'punjab', 'har', 'guj', 'rajasthan', 'mp']",0,1,0
1237,ravklamaaree,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
1238,birapu,1.398670435539563e-07,12.0,['andhra'],1,1,1
1239,sajaanamd,1.398670435539563e-07,12.0,"['maharashtra', 'guj']",1,1,1
1240,emmide,6.993352177697815e-08,6.0,['andhra'],1,0,1
1241,sagarapu,4.755479480834514e-06,408.0,['andhra'],1,1,1
1242,soomavaathee,5.827793481414846e-08,5.0,"['maharashtra', 'up']",1,1,1
1243,jhhaamboojee,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
1244,jelaavan,4.662234785131877e-08,4.0,['up'],0,0,0
1245,sekhachaam,4.662234785131877e-08,4.0,['maharashtra'],0,1,1
1246,guri,7.459575656211003e-06,640.0,"['andhra', 'kar', 'meghalaya', 'odi', 'andaman', 'rajasthan']",0,1,0
1247,kshethr,3.380120219220611e-07,29.0,"['jha', 'up', 'utt', 'maharashtra', 'assam', 'bihar', 'mp']",1,0,1
1248,kuloobaa,6.993352177697815e-08,6.0,"['jha', 'maharashtra']",1,1,1
1249,indouthriyaa,1.398670435539563e-07,12.0,['up'],0,0,1
1250,nirudhd,8.158910873980784e-08,7.0,['maharashtra'],0,0,1
1251,kuveraa,1.6317821747961568e-07,14.0,['rajasthan'],1,0,0
1252,daamrabaabaaee,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1253,putrevu,3.834688110770969e-06,329.0,['andhra'],1,1,1
1254,davyaappaa,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1255,vidyaabhaai,6.993352177697815e-08,6.0,['guj'],1,1,1
1256,rongili,1.398670435539563e-07,12.0,['andhra'],0,1,1
1257,keertheedaa,2.797340871079126e-07,24.0,['guj'],1,1,1
1258,khumaseemg,6.294016959928034e-07,54.0,"['guj', 'maharashtra']",1,1,1
1259,thirthakalaa,5.827793481414846e-08,5.0,['maharashtra'],1,0,1
1260,ndraa,3.4966760888489077e-08,3.0,"['up', 'mp', 'odi']",1,0,1
1261,halakode,8.158910873980784e-08,7.0,['kar'],1,1,1
1262,choolhaaee,3.4966760888489077e-08,3.0,['bihar'],0,0,0
1263,thirividhi,4.196011306618689e-07,36.0,['andhra'],1,1,1
1264,phalakakumaar,8.158910873980784e-08,7.0,['guj'],1,1,1
1265,abdulamajeedabhaa,1.1655586962829692e-07,10.0,['guj'],1,0,1
1266,ruddarraju,3.1120417190755277e-06,267.0,['andhra'],1,1,1
1267,dhemdyaa,5.361570002901659e-07,46.0,['maharashtra'],0,0,1
1268,lalloosimh,3.4966760888489077e-08,3.0,['maharashtra'],1,0,1
1269,bhindiyaa,3.03045261033572e-07,26.0,['mp'],1,1,1
1270,fan,1.7716492183501132e-06,152.0,"['delhi', 'kerala', 'tel', 'andhra', 'andaman', 'sikkim']",1,1,1
1271,garoos,3.4966760888489077e-08,3.0,"['maharashtra', 'mp']",1,0,0
1272,ladka,5.827793481414846e-08,5.0,['dadra'],0,0,1
1273,sooyaabhaai,4.662234785131877e-08,4.0,['guj'],1,1,1
1274,maauben,2.913896740707423e-07,25.0,['guj'],1,1,1
1275,bahskar,2.797340871079126e-07,24.0,['andhra'],0,0,0
1276,jemsan,3.380120219220611e-07,29.0,"['manipur', 'maharashtra', 'guj', 'up']",1,1,1
1277,baalubuvaa,1.0490028266546722e-07,9.0,['maharashtra'],1,1,1
1278,aptmt,1.0490028266546722e-07,9.0,['andhra'],0,0,0
1279,thalaat,3.4966760888489077e-08,3.0,"['up', 'maharashtra']",0,0,0
1280,kookoo,2.0047609576067072e-06,172.0,"['maharashtra', 'odi', 'guj', 'bihar', 'mp', 'up', 'utt']",1,0,1
1281,seevanamdan,1.51522630516786e-07,13.0,"['maharashtra', 'guj']",1,1,1
1282,thupe,5.594681742158252e-07,48.0,"['maharashtra', 'kar', 'mp', 'jha', 'punjab', 'utt']",0,0,1
1283,premaraajasimh,3.4966760888489077e-08,3.0,"['guj', 'mp']",1,1,1
1284,yrswar,4.662234785131877e-08,4.0,['andhra'],0,0,0
1285,vyamkappaa,1.136419728875895e-05,975.0,['maharashtra'],1,1,1
1286,huravidarasimg,2.6807850014508294e-07,23.0,['maharashtra'],1,1,1
1287,arech,1.282114565911266e-07,11.0,['maharashtra'],0,0,0
1288,doosarmaa,6.993352177697815e-08,6.0,"['bihar', 'up']",0,0,0
1289,ghamendrageeree,1.1655586962829692e-07,10.0,['guj'],1,1,1
1290,riswan,1.1189363484316505e-06,96.0,"['kerala', 'puducherry', 'andhra', 'delhi']",0,0,1
1291,arabinda,2.797340871079126e-07,24.0,['odi'],1,1,1
1292,mullagada,4.662234785131877e-08,4.0,['andhra'],1,1,1
1293,mahamd,1.2926045941778129e-05,1109.0,"['andhra', 'bihar', 'up', 'maharashtra', 'jha', 'guj', 'assam', 'mp']",0,0,0
1294,amujuaru,1.7483380444244538e-07,15.0,['andhra'],1,0,1
1295,galuguboyini,6.993352177697815e-08,6.0,['andhra'],1,1,1
1296,raamaseebhaaee,3.333497871369292e-06,286.0,['guj'],1,1,1
1297,karaayigola,4.662234785131877e-08,4.0,['kar'],1,1,1
1298,gidamurki,3.03045261033572e-07,26.0,['kar'],1,1,1
1299,rlatha,2.2145615229376415e-07,19.0,['odi'],0,0,1
1300,khamaseraa,3.4966760888489077e-08,3.0,['rajasthan'],0,0,1
1301,jinduben,3.4966760888489077e-08,3.0,['guj'],1,1,1
1302,koosalaa,2.0397277184951963e-06,175.0,"['maharashtra', 'odi', 'punjab', 'har', 'up']",1,0,1
1303,neemmu,1.1655586962829692e-07,10.0,['andhra'],0,0,1
1304,jimaalaal,1.0490028266546722e-07,9.0,['maharashtra'],1,1,1
1305,nisaadaalee,4.662234785131877e-08,4.0,"['maharashtra', 'guj']",1,1,1
1306,peddakk,4.312567176246986e-07,37.0,['andhra'],1,1,1
1307,kalpam,9.09135783100716e-07,78.0,['andhra'],1,0,1
1308,thayoom,6.993352177697815e-08,6.0,"['up', 'mp', 'jha', 'har', 'maharashtra']",1,1,1
1309,khethaamben,4.662234785131877e-08,4.0,['guj'],1,1,1
1310,sandena,1.0490028266546722e-07,9.0,['andhra'],0,0,1
1311,lekhesvar,2.2145615229376415e-07,19.0,['maharashtra'],1,1,1
1312,muhammadabilaal,4.662234785131877e-08,4.0,['guj'],1,1,1
1313,lachhaaraam,1.6317821747961568e-07,14.0,"['maharashtra', 'guj', 'rajasthan']",1,1,1
1314,alook,3.320676725710179e-05,2849.0,"['maharashtra', 'bihar', 'guj', 'jha', 'up', 'har', 'chandigarh', 'mp']",1,1,0
1315,jaajoodeen,9.324469570263754e-08,8.0,['maharashtra'],1,0,1
1316,ponnamattom,3.4966760888489077e-08,3.0,['kerala'],0,0,1
1317,dinaakumaaree,1.1655586962829692e-07,10.0,"['maharashtra', 'guj']",1,1,1
1318,maadraaj,6.993352177697815e-08,6.0,"['tripura', 'assam']",1,0,1
1319,kuntur,3.4966760888489077e-08,3.0,['andhra'],0,0,0
1320,gurudevamma,4.662234785131877e-08,4.0,['andhra'],1,1,1
1321,dammanaagi,3.4966760888489077e-08,3.0,['kar'],1,1,1
1322,nowlla,5.827793481414846e-08,5.0,['andhra'],0,0,1
1323,masalaiudeen,3.4966760888489077e-08,3.0,['bihar'],1,0,1
1324,thakhatharaaj,1.282114565911266e-07,11.0,['maharashtra'],1,1,1
1325,shilprasetti,4.662234785131877e-08,4.0,['andhra'],1,1,1
1326,bandlish,9.324469570263754e-08,8.0,['delhi'],0,0,0
1327,roojhhameenabaa,3.4966760888489077e-08,3.0,['guj'],1,1,1
1328,joothaabaaee,1.8648939140527508e-07,16.0,['maharashtra'],1,1,1
1329,rethumal,3.4966760888489077e-08,3.0,['maharashtra'],0,0,1
1330,sivachamndr,8.158910873980784e-08,7.0,"['maharashtra', 'guj']",1,0,1
1331,rumin,3.4966760888489077e-08,3.0,['arunachal'],1,0,1
1332,neesaak,3.4966760888489077e-08,3.0,"['guj', 'up']",0,1,0
1333,jhhaheraa,6.410572829556331e-07,55.0,"['maharashtra', 'guj', 'mp']",0,0,1
1334,adharee,3.4966760888489077e-08,3.0,"['maharashtra', 'punjab', 'rajasthan']",1,1,1
1335,daopaal,8.158910873980784e-08,7.0,['tripura'],1,0,1
1336,jhhalekhaaben,3.4966760888489077e-08,3.0,['guj'],1,1,1
1337,jemeenabhaaee,5.827793481414846e-08,5.0,['guj'],1,1,1
1338,vishwanadhaareddy,7.343019786582706e-07,63.0,['andhra'],1,1,1
1339,yamkee,3.4966760888489077e-08,3.0,"['maharashtra', 'bihar']",0,0,1
1340,himavanthu,4.662234785131877e-08,4.0,['andhra'],1,1,1
1341,kumadachamdr,4.662234785131877e-08,4.0,"['maharashtra', 'guj']",1,0,1
1342,khoojumabhaai,4.662234785131877e-08,4.0,['guj'],1,1,1
1343,bhaisaala,2.0630388924208554e-05,1770.0,['odi'],1,1,1
1344,godduvelugula,1.51522630516786e-07,13.0,['andhra'],1,1,1
1345,sonkaria,1.282114565911266e-07,11.0,['delhi'],1,0,1
1346,jhangiani,2.6807850014508294e-07,23.0,"['delhi', 'goa']",0,0,1
1347,pyaaredaas,9.324469570263754e-08,8.0,"['maharashtra', 'rajasthan', 'guj']",1,1,1
1348,nilabeni,2.564229131822532e-07,22.0,['odi'],1,0,1
1349,savaatheeben,3.4966760888489077e-08,3.0,"['guj', 'maharashtra']",1,1,1
1350,mooiudina,3.846343697733798e-07,33.0,['odi'],1,1,1
1351,kandarsa,2.564229131822532e-07,22.0,"['odi', 'andhra']",0,1,1
1352,rehenumaa,5.827793481414846e-08,5.0,"['odi', 'maharashtra']",1,1,1
1353,dhanaraan,5.827793481414846e-08,5.0,['maharashtra'],0,1,0
1354,bibeebaanu,5.827793481414846e-08,5.0,['maharashtra'],1,0,1
1355,mupheedaaben,4.662234785131877e-08,4.0,['guj'],1,1,1
1356,veenam,2.0980056533093446e-06,180.0,"['andhra', 'up', 'guj']",1,1,1
1357,varapakula,1.7483380444244538e-07,15.0,['andhra'],1,1,1
1358,rajeeyaakhaathan,4.662234785131877e-08,4.0,['maharashtra'],1,1,1
1359,mayuraaj,6.993352177697815e-08,6.0,"['maharashtra', 'har']",1,1,1
1360,makanaboyina,3.380120219220611e-07,29.0,['andhra'],1,1,1
1361,enyi,3.4966760888489077e-08,3.0,"['arunachal', 'andhra']",1,1,1
1362,jൟooththaa,5.827793481414846e-08,5.0,['odi'],1,1,1
1363,roolaabaaee,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1364,klpesabhaai,1.0256916527290129e-06,88.0,['guj'],1,1,1
1365,chhansih,8.158910873980784e-08,7.0,['utt'],0,0,0
1366,tiroo,2.2145615229376415e-07,19.0,"['maharashtra', 'up', 'jha', 'bihar']",0,0,0
1367,mahadel,1.1655586962829692e-07,10.0,['mp'],0,0,0
1368,bhilaashaa,4.662234785131877e-08,4.0,"['mp', 'maharashtra', 'up']",1,0,1
1369,hattiholli,3.147008479964017e-07,27.0,['kar'],1,0,1
1370,nachugrei,1.8648939140527508e-07,16.0,['meghalaya'],0,1,1
1371,baassathe,1.1655586962829692e-07,10.0,['odi'],1,1,0
1372,devemdrabhaaee,4.312567176246986e-07,37.0,"['maharashtra', 'guj']",1,1,1
1373,gutdeebegam,3.4966760888489077e-08,3.0,['maharashtra'],1,1,1
1374,jaasapaal,4.662234785131877e-08,4.0,"['maharashtra', 'bihar']",0,1,0
1375,athaiyaaben,1.398670435539563e-07,12.0,['guj'],1,1,1
1376,kaligila,6.993352177697815e-08,6.0,['andhra'],1,1,1
1377,yellaswami,5.827793481414846e-08,5.0,['andhra'],1,0,1
1378,ghookadee,5.827793481414846e-08,5.0,['bihar'],0,0,0
1379,syum,3.4966760888489077e-08,3.0,"['bihar', 'mp']",0,0,0
1380,gelaseemgabhaai,4.662234785131877e-08,4.0,['guj'],1,1,1
1381,pujaanamd,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
1382,dhanasaam,1.2343266593636644e-05,1059.0,"['maharashtra', 'guj']",1,1,1
1383,munathajim,9.324469570263754e-08,8.0,"['up', 'maharashtra', 'jha', 'bihar']",1,0,1
1384,goruparti,2.4476732621942354e-07,21.0,['andhra'],1,1,1
1385,kunnathiyil,1.51522630516786e-07,13.0,['kerala'],1,1,1
1386,bhumateebaaee,5.827793481414846e-08,5.0,['maharashtra'],1,1,1
1387,chikkordi,1.398670435539563e-07,12.0,['kar'],1,0,1
1388,koditala,5.361570002901659e-07,46.0,['andhra'],1,1,1
1389,chamdamaal,3.4966760888489077e-08,3.0,['maharashtra'],0,0,1
1390,hasamathiben,9.324469570263754e-08,8.0,['guj'],1,1,1
1391,amarinabaanoo,1.282114565911266e-07,11.0,['maharashtra'],1,1,1
1392,thrivevee,1.7483380444244538e-07,15.0,"['jha', 'up']",1,1,1
1393,yamdolli,5.361570002901659e-07,46.0,['kar'],1,0,1
1394,jagdeshwari,3.4966760888489077e-08,3.0,['andhra'],0,0,1
1395,saamule,8.158910873980784e-08,7.0,"['maharashtra', 'mp']",1,1,1
1396,kisaama,9.324469570263754e-08,8.0,['odi'],1,1,1
1397,miravalee,1.398670435539563e-07,12.0,['maharashtra'],1,0,1
1398,maanthoo,6.993352177697815e-08,6.0,"['up', 'maharashtra']",0,1,1
1399,makbulbi,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1400,supharaanaa,3.4966760888489077e-08,3.0,"['bihar', 'guj']",1,0,1
1401,keeranaseemg,4.662234785131877e-08,4.0,"['guj', 'maharashtra']",1,1,1
1402,ubaali,4.662234785131877e-08,4.0,['kar'],1,1,1
1403,mantripudi,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1404,siddiqha,6.993352177697815e-08,6.0,"['andhra', 'puducherry']",1,0,0
1405,bimdeekaaben,3.4966760888489077e-08,3.0,['guj'],1,1,1
1406,thangkhotuan,5.827793481414846e-08,5.0,['manipur'],1,1,1
1407,apmhot,6.993352177697815e-08,6.0,['delhi'],0,0,1
1408,mahiyaddeen,1.0490028266546722e-07,9.0,"['bihar', 'maharashtra']",1,1,1
1409,dhurvesakumaar,3.4966760888489077e-08,3.0,"['maharashtra', 'guj']",1,1,1
1410,bhikhubhaay,3.4966760888489077e-08,3.0,['maharashtra'],1,0,1
1411,ajanakki,3.7297878281055015e-07,32.0,['kar'],1,1,1
1412,mutchaala,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1413,yoogesadaan,6.993352177697815e-08,6.0,['guj'],1,1,1
1414,gulaabakhaa,5.967660524968802e-06,512.0,"['maharashtra', 'guj']",1,0,1
1415,gudikinda,3.4966760888489077e-08,3.0,['andhra'],1,1,1
1416,ajoomabee,9.324469570263754e-08,8.0,['maharashtra'],1,1,1
1417,pootiaaa,1.1061152027725378e-05,949.0,['odi'],1,1,1
1418,manjulaaben,2.0980056533093445e-07,18.0,"['guj', 'maharashtra']",1,1,1
1419,rajada,3.4966760888489077e-08,3.0,['andhra'],0,0,1
1420,lakahmi,8.158910873980784e-08,7.0,"['andhra', 'puducherry']",0,1,0
